Enable[1] Instruction[16] N[1] Z[1] C[1] V[1] Offset[11] Verified[1]
# Enable Instruction  N Z C V  Offset   Verified
#Not enable
0 1101001011010101 1 0 1 0 00000000000 0
0 1101110010101001 0 1 0 1 00000000000 0

#Enable
#Conditionnal Branch

#code 0000

1 1101000000000000 0 0 0 0 00000000000 0
1 1101000000000000 0 0 0 1 00000000000 0
1 1101000000000000 0 0 1 0 00000000000 0
1 1101000000000000 0 0 1 1 00000000000 0
1 1101000000000000 0 1 0 0 00000000000 1
1 1101000000000000 0 1 0 1 00000000000 1
1 1101000000000000 0 1 1 0 00000000000 1
1 1101000000000000 0 1 1 1 00000000000 1
1 1101000000000000 1 0 0 0 00000000000 0
1 1101000000000000 1 0 0 1 00000000000 0
1 1101000000000000 1 0 1 0 00000000000 0
1 1101000000000000 1 0 1 1 00000000000 0
1 1101000000000000 1 1 0 0 00000000000 1
1 1101000000000000 1 1 0 1 00000000000 1
1 1101000000000000 1 1 1 0 00000000000 1
1 1101000000000000 1 1 1 1 00000000000 1

#code 0001

1 1101000100000000 0 0 0 0 00000000000 1
1 1101000100000000 0 0 0 1 00000000000 1
1 1101000100000000 0 0 1 0 00000000000 1
1 1101000100000000 0 0 1 1 00000000000 1
1 1101000100000000 0 1 0 0 00000000000 0
1 1101000100000000 0 1 0 1 00000000000 0
1 1101000100000000 0 1 1 0 00000000000 0
1 1101000100000000 0 1 1 1 00000000000 0
1 1101000100000000 1 0 0 0 00000000000 1
1 1101000100000000 1 0 0 1 00000000000 1
1 1101000100000000 1 0 1 0 00000000000 1
1 1101000100000000 1 0 1 1 00000000000 1
1 1101000100000000 1 1 0 0 00000000000 0
1 1101000100000000 1 1 0 1 00000000000 0
1 1101000100000000 1 1 1 0 00000000000 0
1 1101000100000000 1 1 1 1 00000000000 0

#code 0010

1 1101001000000000 0 0 0 0 00000000000 0
1 1101001000000000 0 0 0 1 00000000000 0
1 1101001000000000 0 0 1 0 00000000000 1
1 1101001000000000 0 0 1 1 00000000000 1
1 1101001000000000 0 1 0 0 00000000000 0
1 1101001000000000 0 1 0 1 00000000000 0
1 1101001000000000 0 1 1 0 00000000000 1
1 1101001000000000 0 1 1 1 00000000000 1
1 1101001000000000 1 0 0 0 00000000000 0
1 1101001000000000 1 0 0 1 00000000000 0
1 1101001000000000 1 0 1 0 00000000000 1
1 1101001000000000 1 0 1 1 00000000000 1
1 1101001000000000 1 1 0 0 00000000000 0
1 1101001000000000 1 1 0 1 00000000000 0
1 1101001000000000 1 1 1 0 00000000000 1
1 1101001000000000 1 1 1 1 00000000000 1

#code 0011

1 1101001100000000 0 0 0 0 00000000000 1
1 1101001100000000 0 0 0 1 00000000000 1
1 1101001100000000 0 0 1 0 00000000000 0
1 1101001100000000 0 0 1 1 00000000000 0
1 1101001100000000 0 1 0 0 00000000000 1
1 1101001100000000 0 1 0 1 00000000000 1
1 1101001100000000 0 1 1 0 00000000000 0
1 1101001100000000 0 1 1 1 00000000000 0
1 1101001100000000 1 0 0 0 00000000000 1
1 1101001100000000 1 0 0 1 00000000000 1
1 1101001100000000 1 0 1 0 00000000000 0
1 1101001100000000 1 0 1 1 00000000000 0
1 1101001100000000 1 1 0 0 00000000000 1
1 1101001100000000 1 1 0 1 00000000000 1
1 1101001100000000 1 1 1 0 00000000000 0
1 1101001100000000 1 1 1 1 00000000000 0

#code 0100

1 1101010000000000 0 0 0 0 00000000000 0
1 1101010000000000 0 0 0 1 00000000000 0
1 1101010000000000 0 0 1 0 00000000000 0
1 1101010000000000 0 0 1 1 00000000000 0
1 1101010000000000 0 1 0 0 00000000000 0
1 1101010000000000 0 1 0 1 00000000000 0
1 1101010000000000 0 1 1 0 00000000000 0
